loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
1000293,399300.0,455700.0,10,10,10,0.0,455700.0,455700.0,56400.0,Friend,Mobile Money Airtime,10,Approved,False,28.0,0
1000535,1633500.0,1829000.0,14,14,14,1.0,1829000.0,1829000.0,195500.0,Friend,Phones Electronics,14,Approved,False,28.0,0
1003897,418800.0,469500.0,7,6,6,1.0,0.0,0.0,-418800.0,Friend,Beauty Fashion,6,Approved,True,28.0,1
985493,1019200.0,1152100.0,19,19,19,2.0,1152100.0,1152100.0,132900.0,Friend,Beauty Fashion,19,Approved,False,28.0,0
1013909,1420600.0,1634100.0,19,19,19,4.0,1634100.0,1634100.0,213500.0,Friend,Manufacturing,19,Approved,False,28.0,0
991994,278300.0,312000.0,3,3,3,,0.0,312000.0,33700.0,Friend,Advisory Consultants,3,Approved,True,28.0,0
987943,2567700.0,2874200.0,20,19,19,3.0,2874200.0,2874200.0,306500.0,Friend,Wholesale,19,Approved,False,28.0,0
992119,593600.0,671500.0,11,11,11,2.0,0.0,671500.0,77900.0,Other,Mobile Money Airtime,11,Approved,True,28.0,0
985821,1680400.0,1881500.0,13,13,13,2.0,1881500.0,1881500.0,201100.0,Facebook,Beauty Fashion,13,Approved,False,28.0,0
1002011,465600.0,526600.0,6,6,6,5.0,526600.0,526600.0,61000.0,Radio / TV / Newspaper,Beauty Fashion,6,Approved,False,28.0,0
988631,400000.0,460600.0,13,13,13,3.0,460600.0,460600.0,60600.0,Friend,Phones Electronics,13,Approved,False,28.0,0
992735,1071100.0,1232400.0,16,15,15,5.0,1232400.0,1232400.0,161300.0,Instagram,Stationary Printing,15,Approved,False,28.0,0
999742,1373200.0,1537800.0,27,27,27,2.0,1537800.0,1537800.0,164600.0,Facebook,Drugshop,27,Approved,False,28.0,0
996788,196000.0,225700.0,2,2,2,,225700.0,225700.0,29700.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
995928,199600.0,229800.0,10,8,8,4.0,229800.0,229800.0,30200.0,Radio / TV / Newspaper,Food Staple Goods,8,Approved,False,28.0,0
988215,656000.0,755400.0,12,12,12,1.0,620000.0,755400.0,99400.0,Friend,Beauty Fashion,12,Approved,True,28.0,0
1000250,800000.0,896500.0,39,38,38,1.0,896500.0,896500.0,96500.0,Friend,Beauty Fashion,38,Approved,False,28.0,0
1006094,947200.0,1061200.0,15,15,15,1.0,1061200.0,1061200.0,114000.0,Facebook,Beauty Fashion,15,Approved,False,28.0,0
998719,1166300.0,1377300.0,10,9,9,1.0,1377300.0,1377300.0,211000.0,Other,Food Staple Goods,9,Approved,False,28.0,0
1007404,1550000.0,1735600.0,22,22,22,0.0,1735600.0,1735600.0,185600.0,Radio / TV / Newspaper,Mobile Money Airtime,22,Approved,False,28.0,0
997001,430000.0,490800.0,6,5,5,1.0,490800.0,490800.0,60800.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
1009111,451200.0,505800.0,9,9,9,5.0,505800.0,505800.0,54600.0,Facebook,Beauty Fashion,9,Approved,False,28.0,0
984715,415400.0,469900.0,8,8,8,5.0,469900.0,469900.0,54500.0,Facebook,Beauty Fashion,8,Approved,False,0.0,0
1006726,306100.0,343100.0,5,4,4,1.0,343100.0,343100.0,37000.0,Facebook,Beauty Fashion,4,Approved,False,28.0,0
1002549,312000.0,349700.0,9,9,9,1.0,349700.0,349700.0,37700.0,Friend,Food Staple Goods,9,Approved,False,28.0,0
999430,127500.0,150700.0,29,29,29,2.0,150700.0,150700.0,23200.0,Google,Food Staple Goods,29,Approved,False,28.0,0
986432,1590600.0,1781000.0,20,20,20,3.0,1781000.0,1781000.0,190400.0,Facebook,Beauty Fashion,20,Approved,False,28.0,0
1003780,410000.0,472100.0,7,7,7,0.0,123000.0,162500.0,-219300.0,Friend,Food Staple Goods,7,Approved,True,28.0,1
994464,438100.0,517900.0,5,5,5,2.0,517900.0,517900.0,79800.0,Friend,Arts Media,5,Approved,False,28.0,0
997027,252400.0,290600.0,2,2,2,,290600.0,290600.0,38200.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1006029,500000.0,565600.0,11,11,11,1.0,565600.0,565600.0,65600.0,Friend,Phones Electronics,11,Approved,False,28.0,0
1000942,653300.0,739000.0,4,4,4,,0.0,739000.0,85700.0,Friend,Drugshop,4,Approved,True,28.0,0
1002255,971600.0,1088500.0,15,15,15,5.0,1088500.0,1088500.0,116900.0,Other,Arts Media,15,Approved,False,28.0,0
985041,552800.0,619700.0,12,12,12,1.0,619700.0,619700.0,66900.0,Radio / TV / Newspaper,Manufacturing,12,Approved,False,3.0,0
1009254,603600.0,676700.0,14,14,14,1.0,676700.0,676700.0,73100.0,Radio / TV / Newspaper,Manufacturing,14,Approved,False,28.0,0
996283,576500.0,646300.0,13,13,13,1.0,646300.0,646300.0,69800.0,Radio / TV / Newspaper,Manufacturing,13,Approved,False,0.0,0
1007954,1406400.0,1575000.0,23,23,23,1.0,1575000.0,1575000.0,168600.0,Friend,Phones Electronics,23,Approved,False,28.0,0
999921,370400.0,415300.0,7,6,6,0.0,415300.0,415300.0,44900.0,Facebook,Food Staple Goods,6,Approved,False,28.0,0
993320,428500.0,484700.0,5,5,5,1.0,484700.0,484700.0,56200.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
991056,343200.0,388200.0,2,2,2,,388200.0,388200.0,45000.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
1012791,1632000.0,2150400.0,20,18,18,0.0,,,,Friend,Other,18,Approved,False,28.0,0
994306,546300.0,645700.0,8,8,8,2.0,0.0,645700.0,99400.0,Radio / TV / Newspaper,Other,8,Approved,True,28.0,0
988634,614100.0,688400.0,12,11,11,1.0,0.0,0.0,-614100.0,Friend,Mobile Money Airtime,11,Approved,True,28.0,1
1004231,1050000.0,1197500.0,21,21,21,1.0,1197500.0,1197500.0,147500.0,Friend,Beauty Fashion,21,Approved,False,28.0,0
987819,870000.0,983600.0,15,15,15,2.0,983600.0,983600.0,113600.0,Facebook,Beauty Fashion,15,Approved,False,28.0,0
1006917,1210000.0,1392000.0,16,16,16,3.0,1392000.0,1392000.0,182000.0,Radio / TV / Newspaper,Autoparts Hardware,16,Approved,False,28.0,0
994849,1483100.0,1660800.0,12,12,12,2.0,1660800.0,1660800.0,177700.0,Radio / TV / Newspaper,Beauty Fashion,12,Approved,False,28.0,0
1010185,1647800.0,1845000.0,29,29,29,1.0,1845000.0,1845000.0,197200.0,Friend,Food Staple Goods,29,Approved,False,28.0,0
990628,430400.0,508700.0,5,5,5,2.0,508700.0,508700.0,78300.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
994159,1000000.0,1130400.0,19,16,16,10.0,1130400.0,1130400.0,130400.0,Friend,Mobile Money Airtime,16,Approved,False,28.0,0
990192,531400.0,601100.0,7,7,7,7.0,601100.0,601100.0,69700.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
991640,814100.0,920600.0,3,3,3,,920600.0,920600.0,106500.0,Friend,Food Staple Goods,3,Approved,False,1.0,0
1013611,921600.0,1041900.0,4,4,4,,1041900.0,1041900.0,120300.0,Friend,Food Staple Goods,4,Approved,False,28.0,0
995576,798600.0,903000.0,12,11,11,0.0,903000.0,903000.0,104400.0,Radio / TV / Newspaper,Beauty Fashion,11,Approved,False,28.0,0
1009073,985200.0,1103700.0,23,23,23,1.0,1103700.0,1103700.0,118500.0,Friend,Beauty Fashion,23,Approved,False,28.0,0
1003044,3374300.0,3776600.0,20,20,20,2.0,3776600.0,3776600.0,402300.0,Numida staff,Phones Electronics,20,Approved,False,28.0,0
1003681,377500.0,423200.0,4,3,3,,423200.0,423200.0,45700.0,Radio / TV / Newspaper,Mobile Money Airtime,3,Approved,False,28.0,0
1003869,2164800.0,2423400.0,19,19,19,1.0,2423400.0,2423400.0,258600.0,Friend,Beauty Fashion,19,Approved,False,28.0,0
993781,363000.0,429100.0,3,3,3,,429100.0,429100.0,66100.0,Sales Team,Food Staple Goods,3,Approved,False,28.0,0
992332,1573000.0,1761300.0,4,4,4,,1761300.0,1761300.0,188300.0,Sales Team,Autoparts Hardware,4,Approved,False,28.0,0
1008766,1423200.0,1593800.0,33,33,33,2.0,1593800.0,1593800.0,170600.0,Friend,Beauty Fashion,33,Approved,False,28.0,0
998096,275000.0,316700.0,3,2,2,,0.0,29800.0,-230000.0,Friend,Food Staple Goods,2,Approved,True,28.0,1
1013320,2655700.0,2972600.0,14,13,13,4.0,2972600.0,2972600.0,316900.0,Friend,Other,13,Approved,False,28.0,0
986237,2420000.0,2708900.0,13,12,12,4.0,2708900.0,2708900.0,288900.0,Friend,Other,12,Approved,False,20.0,0
990154,488900.0,548100.0,27,24,24,1.0,548100.0,548100.0,59200.0,Google,Other,24,Approved,False,28.0,0
986251,343200.0,384700.0,2,2,2,,384700.0,384700.0,41500.0,Friend,Mobile Money Airtime,2,Approved,False,28.0,0
1010790,253000.0,283600.0,3,2,2,,283600.0,283600.0,30600.0,Facebook,Mobile Money Airtime,2,Approved,False,28.0,0
1010081,1195100.0,1338500.0,22,22,22,1.0,1338500.0,1338500.0,143400.0,Friend,Beauty Fashion,22,Approved,False,28.0,0
985726,1100400.0,1243700.0,21,21,21,1.0,1243700.0,1243700.0,143300.0,Friend,Beauty Fashion,21,Approved,False,23.0,0
1003813,1615900.0,1809300.0,28,28,28,2.0,1809300.0,1809300.0,193400.0,Friend,Phones Electronics,28,Approved,False,28.0,0
989854,900000.0,1026600.0,27,27,27,0.0,1026600.0,1026600.0,126600.0,Friend,Food Staple Goods,27,Approved,False,28.0,0
1005422,350000.0,399500.0,11,11,11,12.0,399500.0,399500.0,49500.0,Facebook,Phones Electronics,11,Approved,False,28.0,0
1008500,820600.0,919500.0,6,6,6,2.0,919500.0,919500.0,98900.0,Friend,Phones Electronics,6,Approved,False,28.0,0
988670,483100.0,546500.0,7,6,6,2.0,546500.0,546500.0,63400.0,Radio / TV / Newspaper,Beauty Fashion,6,Approved,False,28.0,0
987957,850400.0,978800.0,8,8,8,1.0,420000.0,978800.0,128400.0,Radio / TV / Newspaper,Phones Electronics,8,Approved,True,28.0,0
1009864,7867300.0,8803300.0,44,44,44,2.0,8803300.0,8803300.0,936000.0,Friend,Beauty Fashion,44,Approved,False,28.0,0
1001649,1484900.0,1677800.0,25,25,25,1.0,1677800.0,1677800.0,192900.0,Facebook,Drugshop,25,Approved,False,28.0,0
989832,765000.0,880700.0,13,13,13,1.0,30000.0,529900.0,-165000.0,Other,Drugshop,13,Approved,True,28.0,1
1001418,1000000.0,1120300.0,21,21,21,3.0,1120300.0,1120300.0,120300.0,Friend,Food Staple Goods,21,Approved,False,28.0,0
1010455,357500.0,400800.0,9,9,9,2.0,400800.0,400800.0,43300.0,Friend,Food Staple Goods,9,Approved,False,28.0,0
1000978,6500000.0,7273600.0,46,45,45,5.0,7273600.0,7273600.0,773600.0,Facebook,Wholesale,45,Approved,False,28.0,0
987072,414500.0,464700.0,10,10,10,1.0,464700.0,464700.0,50200.0,Radio / TV / Newspaper,Food Staple Goods,10,Approved,False,28.0,0
1001531,184900.0,207300.0,5,2,2,2.0,207300.0,207300.0,22400.0,Facebook,Autoparts Hardware,2,Approved,False,28.0,0
1009463,584500.0,667100.0,8,8,8,1.0,667100.0,667100.0,82600.0,Friend,Phones Electronics,8,Approved,False,28.0,0
988159,275600.0,311800.0,3,3,3,,0.0,0.0,-275600.0,Facebook,Beauty Fashion,3,Approved,False,28.0,1
1004583,300000.0,336300.0,11,8,8,1.0,336300.0,336300.0,36300.0,Radio / TV / Newspaper,Phones Electronics,8,Approved,False,28.0,0
995292,450000.0,518200.0,19,19,19,0.0,518200.0,518200.0,68200.0,Friend,Food Staple Goods,19,Approved,False,28.0,0
1009541,1005000.0,1146200.0,11,10,10,1.0,1146200.0,1146200.0,141200.0,Friend,Phones Electronics,10,Approved,False,28.0,0
1011133,506800.0,568200.0,8,8,8,2.0,568200.0,568200.0,61400.0,Radio / TV / Newspaper,Beauty Fashion,8,Approved,False,28.0,0
996268,600000.0,690900.0,13,13,13,5.0,690900.0,690900.0,90900.0,Friend,Agro Input,13,Approved,False,28.0,0
1002142,150000.0,168200.0,2,2,2,,168200.0,168200.0,18200.0,Radio / TV / Newspaper,Autoparts Hardware,2,Approved,False,28.0,0
993586,336500.0,377200.0,4,4,4,,377200.0,377200.0,40700.0,Google,Beauty Fashion,4,Approved,False,28.0,0
1011985,600000.0,709200.0,18,18,18,2.0,709200.0,709200.0,109200.0,Friend,Health Clinic,18,Approved,False,28.0,0
1007616,1019400.0,1142000.0,18,18,18,1.0,1142000.0,1142000.0,122600.0,Google,Phones Electronics,18,Approved,False,28.0,0
1013862,570000.0,650500.0,10,10,10,4.0,650500.0,650500.0,80500.0,Google,Drugshop,10,Approved,False,28.0,0
1005207,1200000.0,1356200.0,23,21,21,2.0,1356200.0,1356200.0,156200.0,Facebook,Stationary Printing,21,Approved,False,28.0,0
985956,303600.0,340400.0,2,2,2,,340400.0,340400.0,36800.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
1008315,730000.0,840500.0,15,13,13,4.0,840500.0,840500.0,110500.0,Facebook,Other,13,Approved,False,28.0,0
996372,381400.0,427600.0,5,5,5,,427600.0,427600.0,46200.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
993219,650000.0,741900.0,15,13,13,1.0,741900.0,741900.0,91900.0,Friend,Other,13,Approved,False,28.0,0
1010614,797300.0,901600.0,19,17,17,0.0,901600.0,901600.0,104300.0,Google,Drugshop,17,Approved,False,28.0,0
985094,303600.0,349600.0,2,2,2,,349600.0,349600.0,46000.0,Friend,Hospitality,2,Approved,False,28.0,0
1001194,1222800.0,1369500.0,26,26,26,0.0,1369500.0,1369500.0,146700.0,Friend,Beauty Fashion,26,Approved,False,28.0,0
993446,596400.0,668600.0,16,16,16,0.0,668600.0,668600.0,72200.0,Other,Mobile Money Airtime,16,Approved,False,28.0,0
1001803,300000.0,336300.0,31,31,31,2.0,336300.0,336300.0,36300.0,Facebook,Beauty Fashion,31,Approved,False,28.0,0
1011970,1165700.0,1305600.0,21,20,20,1.0,1305600.0,1305600.0,139900.0,Friend,Mobile Money Airtime,20,Approved,False,28.0,0
985015,1064800.0,1192700.0,20,19,19,1.0,1192700.0,1192700.0,127900.0,Friend,Mobile Money Airtime,19,Approved,False,0.0,0
997832,540900.0,617400.0,11,10,10,1.0,617400.0,617400.0,76500.0,Friend,Hospitality,10,Approved,False,28.0,0
1008704,855800.0,985000.0,12,12,12,10.0,300000.0,985000.0,129200.0,Radio / TV / Newspaper,Phones Electronics,12,Approved,True,28.0,0
985854,483100.0,546500.0,6,6,6,1.0,546500.0,546500.0,63400.0,Friend,Mobile Money Airtime,6,Approved,False,28.0,0
998135,1000000.0,1120300.0,26,26,26,0.0,1120300.0,1120300.0,120300.0,Friend,Arts Media,26,Approved,False,0.0,0
1013928,1250000.0,1399900.0,27,27,27,0.0,1399900.0,1399900.0,149900.0,Friend,Arts Media,27,Approved,False,28.0,0
987305,2600000.0,2910300.0,27,27,27,1.0,2910300.0,2910300.0,310300.0,Friend,Mobile Money Airtime,27,Approved,False,28.0,0
1005916,2000000.0,2239000.0,31,31,31,1.0,2239000.0,2239000.0,239000.0,Friend,Food Staple Goods,31,Approved,False,28.0,0
996180,363000.0,418000.0,7,7,7,0.0,418000.0,418000.0,55000.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
987724,1252900.0,1415900.0,21,21,21,0.0,0.0,1415900.0,163000.0,Friend,Beauty Fashion,21,Approved,True,28.0,0
1013780,1310000.0,1467100.0,45,45,45,3.0,1467100.0,1467100.0,157100.0,Facebook,Drugshop,45,Approved,False,28.0,0
989048,600000.0,678700.0,4,3,3,,678700.0,678700.0,78700.0,Friend,Stationary Printing,3,Approved,False,28.0,0
998230,300000.0,354600.0,21,21,21,1.0,354600.0,354600.0,54600.0,Friend,Food Staple Goods,21,Approved,False,28.0,0
1013104,700000.0,784600.0,23,22,22,1.0,784600.0,784600.0,84600.0,Friend,Beauty Fashion,22,Approved,False,28.0,0
1012767,1417400.0,1616000.0,27,27,27,1.0,1616000.0,1616000.0,198600.0,Friend,Beauty Fashion,27,Approved,False,28.0,0
997095,322000.0,367500.0,2,2,2,,367500.0,367500.0,45500.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
992507,523000.0,618100.0,10,10,10,2.0,618100.0,618100.0,95100.0,Friend,Manufacturing,10,Approved,False,28.0,0
1006346,1650000.0,1881000.0,31,29,29,2.0,1881000.0,1881000.0,231000.0,Facebook,Stationary Printing,29,Approved,False,28.0,0
995383,1287600.0,1442000.0,27,27,27,1.0,1442000.0,1442000.0,154400.0,Facebook,Mobile Money Airtime,27,Approved,False,28.0,0
985047,603800.0,689200.0,10,10,10,0.0,689200.0,689200.0,85400.0,Friend,Beauty Fashion,10,Approved,False,28.0,0
1001097,4000000.0,4557800.0,26,26,26,3.0,4557800.0,4557800.0,557800.0,Friend,Manufacturing,26,Approved,False,28.0,0
1008553,1726500.0,1950600.0,15,15,15,3.0,0.0,20100.0,-1696500.0,Facebook,Beauty Fashion,15,Approved,True,28.0,1
1013242,507600.0,569100.0,9,9,9,2.0,569100.0,569100.0,61500.0,Friend,Drugshop,9,Approved,False,28.0,0
999200,800000.0,896500.0,15,15,15,1.0,896500.0,896500.0,96500.0,Friend,Stationary Printing,15,Approved,False,28.0,0
998629,1148700.0,1309900.0,21,21,21,1.0,1309900.0,1309900.0,161200.0,Facebook,Phones Electronics,21,Approved,False,28.0,0
988569,3000000.0,3357800.0,32,30,30,2.0,3357800.0,3357800.0,357800.0,Facebook,Drugshop,30,Approved,False,28.0,0
985863,3110400.0,3544500.0,37,36,36,2.0,3544500.0,3544500.0,434100.0,Friend,Stationary Printing,36,Approved,False,28.0,0
995873,240000.0,269100.0,5,5,5,0.0,269100.0,269100.0,29100.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
989840,784800.0,903400.0,14,14,14,1.0,903400.0,903400.0,118600.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
986758,1216900.0,1362900.0,7,6,6,10.0,0.0,0.0,-1216900.0,Twitter,Beauty Fashion,6,Approved,True,28.0,0
1003792,1375000.0,1553800.0,11,10,10,4.0,0.0,1553800.0,178800.0,Google,Drugshop,10,Approved,True,28.0,0
998083,1101500.0,1245000.0,4,4,4,,0.0,0.0,-1101500.0,Friend,Beauty Fashion,4,Approved,False,28.0,1
1006842,521700.0,595400.0,8,7,7,2.0,595400.0,595400.0,73700.0,Radio / TV / Newspaper,Mobile Money Airtime,7,Approved,False,28.0,0
992591,710000.0,803000.0,22,22,22,20.0,803000.0,803000.0,93000.0,Friend,Beauty Fashion,22,Approved,False,28.0,0
1009853,700000.0,805900.0,3,3,3,,0.0,538400.0,-140000.0,Friend,Drugshop,3,Approved,True,28.0,1
1000119,2200100.0,2462900.0,31,31,31,1.0,2462900.0,2462900.0,262800.0,Friend,Phones Electronics,31,Approved,False,28.0,0
1004440,1003900.0,1155200.0,18,18,18,2.0,1155200.0,1155200.0,151300.0,Google,Drugshop,18,Approved,False,28.0,0
1001269,600000.0,690900.0,20,20,20,1.0,690900.0,690900.0,90900.0,Friend,Food Staple Goods,20,Approved,False,28.0,0
991667,1031300.0,1155300.0,17,17,17,2.0,1155300.0,1155300.0,124000.0,Friend,Phones Electronics,17,Approved,False,28.0,0
989487,460700.0,516500.0,14,7,7,1.0,516500.0,516500.0,55800.0,Friend,Mobile Money Airtime,7,Approved,False,28.0,0
1011450,1328400.0,1487700.0,20,20,20,0.0,1487700.0,1487700.0,159300.0,Facebook,Beauty Fashion,20,Approved,False,28.0,0
1010334,608300.0,700500.0,2,2,2,,700500.0,700500.0,92200.0,Friend,Autoparts Hardware,2,Approved,False,28.0,0
989400,800000.0,896500.0,28,28,28,2.0,896500.0,896500.0,96500.0,Friend,Food Staple Goods,28,Approved,False,28.0,0
1002019,520400.0,599300.0,12,10,10,3.0,599300.0,599300.0,78900.0,Friend,Phones Electronics,10,Approved,False,28.0,0
1012913,712800.0,798900.0,2,2,2,,798900.0,798900.0,86100.0,Friend,Phones Electronics,2,Approved,False,28.0,0
995773,200000.0,226200.0,14,12,12,1.0,226200.0,226200.0,26200.0,Facebook,Arts Media,12,Approved,False,28.0,0
987397,350000.0,392400.0,27,26,26,2.0,392400.0,392400.0,42400.0,Friend,Beauty Fashion,26,Approved,False,28.0,0
994325,1552100.0,1737900.0,24,22,22,1.0,1737900.0,1737900.0,185800.0,Friend,Phones Electronics,22,Approved,False,28.0,0
990516,595900.0,680100.0,4,4,4,,680100.0,680100.0,84200.0,Facebook,Autoparts Hardware,4,Approved,False,28.0,0
1013262,395100.0,451000.0,2,2,2,,451000.0,451000.0,55900.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1001990,165000.0,188300.0,24,17,17,1.0,188300.0,188300.0,23300.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
1002662,583100.0,653700.0,8,8,8,1.0,653700.0,653700.0,70600.0,Friend,Phones Electronics,8,Approved,False,28.0,0
992746,638000.0,734700.0,14,11,11,2.0,734700.0,734700.0,96700.0,Friend,Beauty Fashion,11,Approved,False,28.0,0
993240,336800.0,381000.0,5,5,5,,381000.0,381000.0,44200.0,Friend,Drugshop,5,Approved,False,28.0,0
1010098,1552300.0,1769700.0,26,25,25,1.0,1769700.0,1769700.0,217400.0,Friend,Autoparts Hardware,25,Approved,False,28.0,0
998595,2350000.0,2678300.0,26,25,25,1.0,2678300.0,2678300.0,328300.0,Friend,Mobile Money Airtime,25,Approved,False,28.0,0
1002743,341000.0,389200.0,2,2,2,,389200.0,389200.0,48200.0,Google,Metal and Woodworking,2,Approved,False,28.0,0
1007332,275000.0,311100.0,3,2,2,,311100.0,311100.0,36100.0,Friend,Mobile Money Airtime,2,Approved,False,28.0,0
1005893,560400.0,634000.0,8,5,5,2.0,634000.0,634000.0,73600.0,Facebook,Mobile Money Airtime,5,Approved,False,28.0,0
992827,1007700.0,1139100.0,13,13,13,2.0,1139100.0,1139100.0,131400.0,Friend,Food Staple Goods,13,Approved,False,28.0,0
1011531,647200.0,745200.0,15,13,13,0.0,745200.0,745200.0,98000.0,Friend,Food Staple Goods,13,Approved,False,28.0,0
1009650,264900.0,297000.0,6,4,4,1.0,0.0,0.0,-264900.0,Facebook,Beauty Fashion,4,Approved,False,28.0,1
1004001,1000000.0,1120300.0,11,11,11,1.0,1120300.0,1120300.0,120300.0,Facebook,Beauty Fashion,11,Approved,False,28.0,0
1005839,2600000.0,2910300.0,26,26,26,1.0,2910300.0,2910300.0,310300.0,Friend,Drugshop,26,Approved,False,28.0,0
992501,500000.0,560500.0,2,2,2,,560500.0,560500.0,60500.0,Sales Team,Beauty Fashion,2,Approved,False,0.0,0
1012957,566400.0,635000.0,3,3,3,,635000.0,635000.0,68600.0,Sales Team,Beauty Fashion,3,Approved,False,28.0,0
988428,414800.0,477700.0,6,6,6,1.0,477700.0,477700.0,62900.0,Friend,Autoparts Hardware,6,Approved,False,28.0,0
1003937,1600100.0,1791600.0,29,28,28,1.0,1791600.0,1791600.0,191500.0,Facebook,Phones Electronics,28,Approved,False,28.0,0
995438,4000000.0,4476600.0,25,25,25,1.0,4476600.0,4476600.0,476600.0,Friend,Wholesale,25,Approved,False,28.0,0
1001756,60000.0,69100.0,4,4,4,0.0,69100.0,69100.0,9100.0,Google,Agro Input,4,Approved,False,28.0,0
1006679,658900.0,745300.0,8,7,7,1.0,745300.0,745300.0,86400.0,Google,Beauty Fashion,7,Approved,False,28.0,0
998686,523400.0,586800.0,11,10,10,2.0,586800.0,586800.0,63400.0,Radio / TV / Newspaper,Drugshop,10,Approved,False,28.0,0
988141,525900.0,589500.0,4,4,4,,589500.0,589500.0,63600.0,Friend,Phones Electronics,4,Approved,False,28.0,0
1009017,1100000.0,1254500.0,5,5,5,3.0,0.0,1254500.0,154500.0,Friend,Mobile Money Airtime,5,Approved,True,28.0,0
1004598,1099600.0,1231700.0,26,22,22,1.0,1231700.0,1231700.0,132100.0,Friend,Other,22,Approved,False,28.0,0
987274,331300.0,371400.0,6,6,6,2.0,371400.0,371400.0,40100.0,Friend,Phones Electronics,6,Approved,False,0.0,0
1014059,363600.0,407600.0,7,7,7,2.0,0.0,0.0,-363600.0,Friend,Phones Electronics,7,Approved,False,28.0,1
987423,377500.0,434700.0,3,3,3,,434700.0,434700.0,57200.0,Google,Autoparts Hardware,3,Approved,False,28.0,0
991981,385800.0,432600.0,4,4,4,,432600.0,432600.0,46800.0,Friend,Beauty Fashion,4,Approved,False,28.0,0
988704,506800.0,583600.0,9,9,9,3.0,0.0,54500.0,-406800.0,Google,Drugshop,9,Approved,True,28.0,0
993195,1900000.0,2127200.0,19,19,19,4.0,0.0,0.0,-1900000.0,Friend,Autoparts Hardware,19,Approved,False,28.0,1
990333,1464100.0,1639400.0,12,12,12,2.0,1639400.0,1639400.0,175300.0,Friend,Beauty Fashion,12,Approved,False,28.0,0
1007845,584500.0,655200.0,14,14,14,1.0,655200.0,655200.0,70700.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
1008190,396200.0,448200.0,6,5,5,1.0,448200.0,448200.0,52000.0,Radio / TV / Newspaper,Food Staple Goods,5,Approved,False,28.0,0
993734,1147100.0,1284800.0,26,26,26,2.0,1284800.0,1284800.0,137700.0,Facebook,Beauty Fashion,26,Approved,False,28.0,0
1000661,672500.0,753900.0,14,14,14,1.0,753900.0,753900.0,81400.0,Facebook,Beauty Fashion,14,Approved,False,28.0,0
996597,653400.0,739100.0,3,3,3,3.0,739100.0,739100.0,85700.0,Friend,Wholesale,3,Approved,False,28.0,0
988902,2205000.0,2490800.0,19,18,18,5.0,2490800.0,2490800.0,285800.0,Friend,Autoparts Hardware,18,Approved,False,24.0,0
1013362,2300000.0,2598000.0,20,19,19,5.0,0.0,0.0,-2230000.0,Friend,Autoparts Hardware,19,Approved,True,28.0,1
1012587,554500.0,621700.0,8,8,8,1.0,621700.0,621700.0,67200.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
994242,367400.0,423100.0,4,4,4,,423100.0,423100.0,55700.0,Friend,Beauty Fashion,4,Approved,False,28.0,0
990109,600000.0,684800.0,17,15,15,1.0,684800.0,684800.0,84800.0,Google,Beauty Fashion,15,Approved,False,28.0,0
1002749,350000.0,392400.0,11,10,10,4.0,392400.0,392400.0,42400.0,Friend,Beauty Fashion,10,Approved,False,28.0,0
988309,479000.0,541800.0,12,12,12,2.0,303000.0,541800.0,62800.0,Friend,Beauty Fashion,12,Approved,True,28.0,0
1006130,1927900.0,2197500.0,27,27,27,2.0,2197500.0,2197500.0,269600.0,Friend,Beauty Fashion,27,Approved,False,28.0,0
999488,1314500.0,1485400.0,18,18,18,1.0,1485400.0,1485400.0,170900.0,Friend,Beauty Fashion,18,Approved,False,28.0,0
1014361,334800.0,385500.0,2,2,2,,385500.0,385500.0,50700.0,Radio / TV / Newspaper,Drugshop,2,Approved,False,28.0,0
1007358,800000.0,912700.0,24,22,22,0.0,912700.0,912700.0,112700.0,Friend,Beauty Fashion,22,Approved,False,28.0,0
1008719,1232000.0,1454900.0,20,19,19,3.0,1454900.0,1454900.0,222900.0,Facebook,Manufacturing,19,Approved,False,28.0,0
989179,876800.0,991300.0,17,17,17,2.0,991300.0,991300.0,114500.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
986441,400000.0,460600.0,14,14,14,0.0,460600.0,460600.0,60600.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
